t,best,mean,worst,sd,mean_ar,std_ar
10.06094131,200,187.28,133,21.91076448,97.15167784,19.34275795
10.04147027,11,9.41,8,0.694190176,3.26841654,1.585532571
10.04146945,11,9.37,8,0.770129859,2.630305786,1.681956612
10.04146927,11,9.36,8,0.81877958,2.433148763,1.656777167
10.04146877,11,9.5,8,0.68556546,2.448443756,1.659101727
10.04146872,11,9.36,8,0.755248304,2.379437528,1.688778114
10.04146719,11,9.29,8,0.711266476,2.493473144,1.645428023
t,best,mean,worst,sd,mean_ar,std_ar
14.24559206,200,188.41,126,20.24010623,96.73193384,18.73054076
14.24548297,11,9.37,8,0.687822652,1.494663364,4.121386899
14.24548259,11,9.22,8,0.756042327,1.383287831,4.121331024
14.24548243,11,9.45,8,0.817006732,1.503965429,4.263105466
14.24548242,11,9.34,8,0.790189851,1.327316354,4.222151633
14.24548201,11,9.23,8,0.759670981,1.371953339,4.17717599
14.24548128,11,9.26,8,0.715821207,0.978766309,4.054202875
14.24548089,11,9.19,8,0.796178372,1.463757304,4.238341734
14.2454805,11,9.41,8,0.736138574,1.392586842,4.159885911
14.24547714,11,9.37,8,0.783007024,1.187615823,4.219387952
14.24547644,11,9.38,8,0.731846979,1.391228966,4.260441227
14.24547583,11,9.27,8,0.719096656,1.086389293,4.135009475
14.24547556,11,9.32,8,0.676461381,1.29273541,4.20891447
14.24547449,11,9.29,8,0.765441049,1.090216784,4.277827905
14.24547424,11,9.34,8,0.72415468,1.678062428,4.115098739
14.24547343,11,9.27,8,0.759670981,1.478862783,4.211661856
14.24547339,11,9.37,8,0.795675813,1.607735623,4.223308324
14.24547307,11,9.46,8,0.726911274,1.658298487,4.162278041
14.24547252,11,9.31,8,0.673721011,1.303317313,4.160752498
14.24547217,11,9.36,8,0.830903123,0.841482396,4.21951341
14.24547212,11,9.26,8,0.795235814,1.042298112,4.201487394
14.24547204,11,9.42,8,0.737292344,1.364926596,4.11662016
14.24547188,11,9.41,8,0.775822145,1.275949511,4.190793687
14.24547188,11,9.32,8,0.705407684,1.398538664,4.201842564
14.24547174,11,9.48,8,0.767854153,1.701251064,4.15291607
14.24547172,11,9.25,8,0.766485486,1.611141777,4.16289046
14.24547172,11,9.43,8,0.738308878,0.971125083,4.09624172
14.24547172,10,9.4,8,0.64807407,1.271833161,4.194213683
14.24547137,11,9.36,8,0.685857128,1.165038901,4.13257873
14.24547132,11,9.39,8,0.823346828,1.16532038,4.182513705
14.2454713,11,9.32,8,0.746726188,1.694093787,4.125124051
14.24547057,11,9.29,8,0.752263252,1.327144002,4.258886611
14.24546978,11,9.31,8,0.744244583,1.332280583,4.159733133
14.24546965,11,9.38,8,0.703988636,1.741147824,4.106504779
14.24546963,11,9.3,8,0.768114575,1.408361776,4.064891959
14.24546947,11,9.33,8,0.775306391,1.377157695,4.147930534
14.24546934,11,9.3,8,0.768114575,1.149466334,4.127100812
14.24546928,11,9.36,8,0.806473806,1.390492632,4.178517047
14.24546864,11,9.45,8,0.766485486,1.20963327,4.1520928
14.24546741,11,9.33,8,0.707884171,1.976217047,4.061178877
14.24546738,11,9.46,8,0.767072356,1.113072503,4.148461256
14.24546717,11,9.33,8,0.721872565,1.770905602,4.088371974
14.24546688,11,9.35,8,0.779422863,1.236160058,4.12431409
14.24546676,10,9.35,8,0.638357267,1.037337562,4.247246218
14.24546657,11,9.26,8,0.729657454,1.406948033,4.13708511
14.24546643,11,9.38,8,0.703988636,0.82537852,4.270640852
14.24546621,11,9.37,8,0.716309989,1.5659261,4.182101961
14.24546552,11,9.37,8,0.743706932,1.346672584,4.159214625
14.24546552,11,9.48,8,0.699714227,1.439137474,4.176946107
14.24546543,11,9.47,8,0.754387169,1.096342404,4.253990019
14.24546539,10,9.16,8,0.688767014,1.142725432,4.166384342
14.24546524,11,9.37,8,0.702210795,1.477180143,4.208643668
14.2454652,11,9.35,8,0.698212002,1.753568253,4.171256936
14.24546504,11,9.25,8,0.817006732,1.273312082,4.202372246
14.2454649,11,9.35,8,0.753325959,1.251615651,4.198534992
14.2454649,11,9.35,8,0.739932429,1.334554148,4.163195058
14.24546483,11,9.25,8,0.683739717,1.035986153,4.261501949
14.24546481,11,9.39,8,0.81111035,1.512602597,4.095591648
14.24546481,11,9.38,8,0.75868307,1.25246908,4.168665395
14.24546425,11,9.33,8,0.664153597,1.312403433,4.157667116
14.24546245,11,9.47,8,0.767528501,1.525308679,4.031490295
14.24546227,11,9.47,8,0.754387169,1.369536078,4.185853346
14.24546208,11,9.25,8,0.817006732,1.012967307,4.235034987
14.24546204,11,9.36,8,0.781280999,1.278493883,4.226900789
14.24546204,11,9.39,8,0.835404094,1.48063033,4.176177272
14.24546196,11,9.35,8,0.726291952,1.479645319,4.16287319
14.24546176,11,9.31,8,0.796178372,1.232663397,4.048982232
14.24546167,11,9.37,8,0.770129859,1.098790776,4.154853631
14.24546166,11,9.31,8,0.744244583,1.517168898,4.066347083
14.24546126,11,9.29,8,0.828190799,1.512676951,4.122738857
14.24545948,10,9.28,8,0.693974063,1.633094456,4.078200158
14.24545868,11,9.34,8,0.764460594,1.240338372,4.228809906
14.24545826,11,9.39,8,0.733416662,1.10169492,4.171341081
14.24545787,11,9.38,8,0.731846979,1.288646826,4.281073455
14.24545787,11,9.44,8,0.725534286,0.955378529,4.145124568
14.24545779,10,9.36,8,0.700285656,0.841130571,4.080266468
14.24545745,11,9.4,8,0.748331477,1.668383619,4.180377888
14.2454574,11,9.35,8,0.739932429,1.375759914,4.17114253
14.24545739,11,9.44,8,0.711617875,1.632960447,4.105353547
14.24545735,11,9.39,8,0.733416662,1.132519902,4.262147927
14.24545702,11,9.25,8,0.804673847,1.226589926,4.20331176
14.24545698,11,9.32,8,0.646219777,1.694418629,4.158980426
14.24545681,11,9.17,8,0.735594997,1.173909758,4.220833893
14.24545655,11,9.33,8,0.788098979,1.465706033,4.140118214
14.24545648,11,9.26,8,0.743236167,1.064362336,4.188214284
14.24545535,11,9.55,8,0.739932429,1.25047521,4.137395152
14.24545503,11,9.46,8,0.78,1.748880211,4.123700696
14.24545489,11,9.38,8,0.797245257,0.982324823,4.272276101
14.2454547,11,9.42,8,0.695413546,1.560106066,4.090065518
14.24545469,11,9.23,8,0.759670981,1.138763343,4.202652388
14.2454546,11,9.4,8,0.824621125,1.142644822,4.172092468
14.24545458,11,9.34,8,0.72415468,0.996999386,4.21305064
14.24545432,11,9.33,8,0.788098979,1.353730699,4.240084667
14.24545409,11,9.37,8,0.716309989,1.961281511,4.105361803
14.24545384,11,9.44,8,0.840476056,1.390972072,4.08292781
14.24545306,11,9.4,8,0.748331477,1.290002807,4.192757174
14.24545291,11,9.22,8,0.672011905,1.274237216,4.212166773
14.24545251,11,9.4,8,0.748331477,1.255155198,4.230893228
14.24545142,11,9.41,8,0.749599893,1.738910361,4.109516174
14.24545141,11,9.4,8,0.774596669,1.432122446,4.280198882
14.24545137,11,9.29,8,0.738850458,1.445553799,4.185177771
14.24545134,11,9.38,8,0.745385806,1.329566772,4.120995475
14.2454513,11,9.46,8,0.740540343,1.878096942,4.113256082
14.24545104,11,9.28,8,0.800999376,1.413692384,4.194246172
14.24545103,11,9.41,8,0.722426467,1.20566864,4.198773468
14.245451,11,9.27,8,0.77272246,1.232472503,4.071936638
14.24545098,11,9.43,8,0.738308878,1.235946258,4.149306894
14.24545084,11,9.36,8,0.74188948,1.361388249,4.118815189
14.24545034,11,9.3,8,0.7,1.664787155,4.050034483
14.24545034,11,9.39,8,0.705620294,1.165518995,4.230949479
14.24545017,11,9.37,8,0.757033685,1.30390319,4.203845935
14.24544918,11,9.41,8,0.679632254,1.339737542,4.108022242
14.24544885,10,9.24,8,0.736478106,1.123230006,4.190820461
14.24544882,11,9.28,8,0.762627039,1.134548085,4.27223846
14.2454488,11,9.37,8,0.757033685,1.584055362,4.166093995
14.24544872,11,9.39,8,0.746927038,1.010496337,4.125888353
14.24544855,11,9.38,8,0.745385806,1.420784291,4.277055649
14.24544844,11,9.31,8,0.688403951,1.633830532,4.256588472
14.24544843,11,9.2,8,0.678232998,1.362469964,4.162301042
14.24544827,11,9.48,8,0.793473377,1.313361481,4.112714197
14.24544826,11,9.17,8,0.788098979,1.232212585,4.204275317
14.24544743,11,9.38,8,0.703988636,1.33940229,4.222832727
14.24544593,11,9.54,8,0.684397545,1.317102692,4.164527163
14.24544547,11,9.4,8,0.761577311,1.182101711,4.144594269
14.24544524,11,9.44,8,0.711617875,1.239231423,4.171070418
